,uid,pred
0,AAA20326915,0.24430938
1,AAA54240429,0.29714525
2,AAB09356880,0.25516906
3,AAB80258822,0.27993733
4,AAB88391112,0.35679182
5,AAC13959291,0.32835898
6,AAC32107477,0.23052618
7,AAC32609437,0.56968504
8,AAD16503034,0.3514976
9,AAD53979427,0.4089819
10,AAE67749888,0.24113871
11,AAE68992785,0.2537622
12,AAE74850931,0.42234865
13,AAE96334776,0.472256
14,AAE96397411,0.5150571
15,AAF29916573,0.3347379
16,AAF73661514,0.5605798
17,AAF73671967,0.29163465
18,AAF80364970,0.24286732
19,AAH20026080,0.12550992
20,AAH48613369,0.3301187
21,AAH71344543,0.3373247
22,AAI41127199,0.32085615
23,AAI70852694,0.32585716
24,AAJ00591937,0.16552535
25,AAJ68271220,0.34908247
26,AAJ87898957,0.35038558
27,AAK72016502,0.24479124
28,AAK97134188,0.26903626
29,AAL29320208,0.23187765
30,AAM00321939,0.2716242
31,AAM47175863,0.26712
32,AAN78461196,0.28739285
33,AAN93566646,0.3392659
34,AAO25017037,0.45087147
35,AAO85468231,0.26368067
36,AAP02968441,0.16396567
37,AAP36564820,0.279905
38,AAP70112201,0.41844788
39,AAP79140645,0.24349083
40,AAP93185480,0.3228746
41,AAP94811781,0.26203197
42,AAQ05285284,0.40469497
43,AAQ28993970,0.30717948
44,AAQ87557664,0.3406647
45,AAQ88469305,0.4573979
46,AAR26884811,0.37081638
47,AAR75321754,0.26709452
48,AAR82561946,0.29110697
49,AAR83849210,0.11792175
50,AAR89671986,0.38223648
51,AAS17707267,0.33674976
52,AAS35606768,0.41373166
53,AAS47703503,0.2805028
54,AAS88998981,0.19108175
55,AAT03047443,0.4691757
56,AAT56392138,0.29588926
57,AAT82807814,0.38716987
58,AAT89236907,0.31350416
59,AAT89359136,0.27320984
60,AAU05268251,0.43765324
61,AAU71306537,0.2691482
62,AAU81830784,0.24672876
63,AAV23832122,0.33610076
64,AAV40248028,0.30462965
65,AAW65681743,0.27117372
66,AAW96027547,0.39529172
67,AAX83390286,0.33271378
68,AAY04625603,0.4273674
69,AAZ00419636,0.26305413
70,AAZ07188840,0.3342301
71,ABA30736718,0.30824593
72,ABA48170916,0.30628815
73,ABA64626555,0.53017783
74,ABA73843821,0.18321517
75,ABB07267592,0.1905938
76,ABB12580808,0.37285376
77,ABB41176128,0.18541758
78,ABB43394958,0.46611375
79,ABB87162323,0.46112597
80,ABC54974677,0.33495218
81,ABC62975795,0.41105872
82,ABC64098488,0.42552796
83,ABD45964164,0.40382296
84,ABD94036901,0.20416036
85,ABE28994665,0.22884454
86,ABF23105799,0.2017035
87,ABF28707064,0.24703881
88,ABF64335781,0.15879934
89,ABF77854636,0.46761933
90,ABF82808396,0.33407083
91,ABF96362459,0.36178058
92,ABG52936997,0.3164135
93,ABG85592327,0.3447009
94,ABG99825202,0.29276863
95,ABH54605007,0.21968807
96,ABH56508369,0.14476217
97,ABH75400286,0.37761152
98,ABI40208106,0.3388531
99,ABI64068598,0.17660348
100,ABI84208654,0.2813193
101,ABI95704683,0.3504828
102,ABJ37955883,0.2998828
103,ABJ74849494,0.4253812
104,ABJ81870220,0.38393545
105,ABJ90564695,0.44791713
106,ABK22444017,0.36403656
107,ABK31250944,0.29251507
108,ABK61330836,0.2428794
109,ABK73351911,0.23088424
110,ABK78159514,0.22204632
111,ABK81768442,0.24459156
112,ABL10854009,0.14125897
113,ABL64611060,0.30123025
114,ABL86570174,0.3229392
115,ABL91551955,0.40013286
116,ABM11107143,0.39515772
117,ABM49954703,0.38291383
118,ABM54258652,0.4358396
119,ABM68534673,0.19013903
120,ABN04004590,0.39172235
121,ABN87819049,0.25929248
122,ABN97905765,0.24777661
123,ABO13446209,0.3141573
124,ABO22491039,0.4169055
125,ABO30538300,0.3070898
126,ABO82608043,0.44354722
127,ABP20191959,0.2646223
128,ABP67476621,0.23553523
129,ABQ17359935,0.25281888
130,ABQ26797109,0.17499103
131,ABR15145296,0.30414498
132,ABR47523376,0.5059589
133,ABR69734256,0.24491589
